molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL6078251,CHEMBL279,C=CCNc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,ok,,C=CCNc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,False,False,False,28,48
CHEMBL6102946,CHEMBL279,CCCCNc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,ok,,CCCCNc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,False,False,False,29,49
CHEMBL6101866,CHEMBL279,c1ccc(-c2oc3ncn4nc(NC5CCCCC5)nc4c3c2-c2ccccc2)cc1,ok,,c1ccc(-c2oc3ncn4nc(NC5CCCCC5)nc4c3c2-c2ccccc2)cc1,False,False,False,31,49
CHEMBL6103048,CHEMBL279,c1ccc(Nc2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1,ok,,c1ccc(Nc2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1,False,False,False,31,43
CHEMBL6101971,CHEMBL279,COc1ccc(Nc2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1,ok,,COc1ccc(Nc2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1,False,False,False,33,51
CHEMBL1593862,CHEMBL279,Cc1ccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1,ok,,Cc1ccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)cc1,False,False,False,31,44
CHEMBL1404812,CHEMBL279,Cc1cccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)c1,ok,,Cc1cccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)c1,False,False,False,31,46
CHEMBL6132746,CHEMBL279,Clc1cccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)c1,ok,,Clc1cccc(-c2nc3c4c(-c5ccccc5)c(-c5ccccc5)oc4ncn3n2)c1,False,False,False,31,46
CHEMBL6142651,CHEMBL279,N#CCc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,ok,,N#CCc1nc2c3c(-c4ccccc4)c(-c4ccccc4)oc3ncn2n1,False,False,False,27,45
CHEMBL6133471,CHEMBL279,O=C(Nc1ccc(Oc2ccnc(NC(=O)N3CC(O)C3)c2)c(F)c1)c1cn(-c2cccnc2)nn1,ok,,O=C(Nc1ccc(Oc2ccnc(NC(=O)N3CC(O)C3)c2)c(F)c1)c1cn(-c2cccnc2)nn1,False,False,False,36,70
CHEMBL6144188,CHEMBL279,N#Cc1ccc(Oc2ccc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3c2)cc1,ok,,N#Cc1ccc(Oc2ccc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3c2)cc1,False,False,False,34,56
CHEMBL530543,CHEMBL279,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,ok,,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,False,False,False,26,28
CHEMBL6141841,CHEMBL279,N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1Cl,ok,,N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)cc1Cl,False,False,False,31,49
CHEMBL6144584,CHEMBL279,N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c(F)c1,ok,,N#Cc1ccc(Oc2cccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)c(F)c1,False,False,False,31,53
CHEMBL6150100,CHEMBL279,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(CCl)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,ok,,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(CCl)C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,False,False,False,31,35
CHEMBL6134599,CHEMBL279,O=C(Nc1ccc(Oc2ccc(=O)[nH]n2)cc1)Nc1ccc(Cl)c(Cl)c1,ok,,O=C(Nc1ccc(Oc2ccc(=O)[nH]n2)cc1)Nc1ccc(Cl)c(Cl)c1,False,False,False,26,42
CHEMBL6146128,CHEMBL279,CCCc1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cnn(C)c5)ccc43)cc2)on1,ok,,CCCc1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cnn(C)c5)ccc43)cc2)on1,False,False,False,33,63
CHEMBL6146585,CHEMBL279,CC(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cnn(C)c5)ccc43)cc2)on1,ok,,CC(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cnn(C)c5)ccc43)cc2)on1,False,False,False,33,62
CHEMBL6162898,CHEMBL279,Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)no3)cc2)cn1,ok,,Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)no3)cc2)cn1,False,False,False,34,63
CHEMBL6148321,CHEMBL279,Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(-c4ccccc4)no3)cc2)cn1,ok,,Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(-c4ccccc4)no3)cc2)cn1,False,False,False,36,64
CHEMBL6150730,CHEMBL279,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cn[nH]c5)ccc43)cc2)on1,ok,,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cn[nH]c5)ccc43)cc2)on1,False,False,False,33,63
CHEMBL6114929,CHEMBL279,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cccnc5)ccc43)cc2)on1,ok,,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cccnc5)ccc43)cc2)on1,False,False,False,34,63
CHEMBL6142589,CHEMBL279,CCOC(=O)Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)no3)cc2)cn1,ok,,CCOC(=O)Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)no3)cc2)cn1,False,False,False,39,71
CHEMBL6152632,CHEMBL279,CC(C)(C)OC(=O)Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)no3)cc2)cn1,ok,,CC(C)(C)OC(=O)Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)no3)cc2)cn1,False,False,False,41,70
CHEMBL6103505,CHEMBL279,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cnn(CC(=O)O)c5)ccc43)cc2)on1,ok,,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cnn(CC(=O)O)c5)ccc43)cc2)on1,False,False,False,37,66
CHEMBL6148983,CHEMBL279,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(C5CCNCC5)ccc43)cc2)on1,ok,,CC(C)(C)c1cc(NC(=O)Cc2ccc(-n3cnc4cc(C5CCNCC5)ccc43)cc2)on1,False,False,False,34,64
CHEMBL6150573,CHEMBL279,Cc1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cn[nH]c5)ccc43)cc2)sn1,ok,,Cc1cc(NC(=O)Cc2ccc(-n3cnc4cc(-c5cn[nH]c5)ccc43)cc2)sn1,False,False,False,30,60
CHEMBL6144766,CHEMBL279,Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)n[nH]3)cc2)cn1,ok,,Cn1cc(-c2ccc3c(c2)ncn3-c2ccc(CC(=O)Nc3cc(C(C)(C)C)n[nH]3)cc2)cn1,False,False,False,34,63
CHEMBL6120634,CHEMBL279,CCN1CCN(C(C)C(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(Cl)ccc43)c3ccccc3)cc2)CC1,ok,,CCN1CCN(C(C)C(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(Cl)ccc43)c3ccccc3)cc2)CC1,True,False,False,39,66
CHEMBL6145305,CHEMBL279,Cc1nn(-c2ccc(F)cc2)c(-n2ccnc2)c1C(=O)NCc1cccnc1,ok,,Cc1nn(-c2ccc(F)cc2)c(-n2ccnc2)c1C(=O)NCc1cccnc1,False,False,False,28,54
CHEMBL6133974,CHEMBL279,C=C(F)C(=O)Nc1ccc(-c2c(-c3ccc(Oc4nccc(C)n4)cc3)c(C(N)=O)c3cnc(C)cn23)cc1,ok,,C=C(F)C(=O)Nc1ccc(-c2c(-c3ccc(Oc4nccc(C)n4)cc3)c(C(N)=O)c3cnc(C)cn23)cc1,False,False,False,39,65
CHEMBL6160267,CHEMBL279,O=[N+]([O-])c1ccc(CNc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,ok,,O=[N+]([O-])c1ccc(CNc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,False,False,False,26,47
CHEMBL6149552,CHEMBL279,Clc1cccc(Cl)c1CNc1cccc(-c2nc3ccccc3[nH]2)c1,ok,,Clc1cccc(Cl)c1CNc1cccc(-c2nc3ccccc3[nH]2)c1,False,False,False,25,40
CHEMBL6162119,CHEMBL279,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,ok,,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,False,False,False,28,47
CHEMBL6160357,CHEMBL279,O=[N+]([O-])c1ccc(NC(=S)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,ok,,O=[N+]([O-])c1ccc(NC(=S)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,False,False,False,28,48
CHEMBL6160081,CHEMBL279,Cc1c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)nnn1Cc1nc2ccccc2[nH]1,ok,,Cc1c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)nnn1Cc1nc2ccccc2[nH]1,False,False,False,30,57
CHEMBL6145266,CHEMBL279,COc1cc(/C=N/NC(=O)c2nnn(Cc3nc4ccccc4[nH]3)c2C)ccc1O,ok,,COc1cc(/C=N/NC(=O)c2nnn(Cc3nc4ccccc4[nH]3)c2C)ccc1O,True,False,False,30,63
CHEMBL6134637,CHEMBL279,O=C(CN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,ok,,O=C(CN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,True,False,False,31,61
CHEMBL6147546,CHEMBL279,COc1ccccc1NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1,ok,,COc1ccccc1NC(=O)c1ccc(NC(=O)CSc2nc3ccccc3o2)cc1,False,False,False,31,53
CHEMBL6163484,CHEMBL279,Cc1ccc2oc(SCC(=O)Nc3ccc(C(=O)Nc4ccc(O)cc4)cc3)nc2c1,ok,,Cc1ccc2oc(SCC(=O)Nc3ccc(C(=O)Nc4ccc(O)cc4)cc3)nc2c1,False,False,False,31,50
CHEMBL6164811,CHEMBL279,O=C(CSc1nc2ccccc2o1)Nc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,ok,,O=C(CSc1nc2ccccc2o1)Nc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,False,False,False,32,51
CHEMBL6160590,CHEMBL279,O=C(CSc1nc2ccccc2o1)Nc1ccc(C(=O)NC2CCCCC2)cc1,ok,,O=C(CSc1nc2ccccc2o1)Nc1ccc(C(=O)NC2CCCCC2)cc1,False,False,False,29,52
CHEMBL6165909,CHEMBL279,Cc1ccc2oc(SCC(=O)Nc3ccc(C(=O)Nc4cccc(Cl)c4)cc3)nc2c1,ok,,Cc1ccc2oc(SCC(=O)Nc3ccc(C(=O)Nc4cccc(Cl)c4)cc3)nc2c1,False,False,False,31,56
CHEMBL6141845,CHEMBL279,COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)N/N=C/c1ccc(O)cc1,ok,,COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)N/N=C/c1ccc(O)cc1,True,False,False,31,59
CHEMBL6133088,CHEMBL279,COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,ok,,COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,True,False,False,33,64
CHEMBL6150791,CHEMBL279,COc1cc(/C=N/NC(=O)COc2ccc(-c3nc4ccccc4s3)cc2OC)ccc1O,ok,,COc1cc(/C=N/NC(=O)COc2ccc(-c3nc4ccccc4s3)cc2OC)ccc1O,True,False,False,33,61
CHEMBL6151136,CHEMBL279,COC(=O)COc1ccc(/C=N/NC(=O)COc2ccc(-c3nc4ccccc4s3)cc2OC)cc1OC,ok,,COC(=O)COc1ccc(/C=N/NC(=O)COc2ccc(-c3nc4ccccc4s3)cc2OC)cc1OC,True,False,False,38,60
CHEMBL5427744,CHEMBL279,O=C(CCSc1nc2ccccc2o1)Nc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,ok,,O=C(CCSc1nc2ccccc2o1)Nc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,False,False,False,34,60
CHEMBL6146972,CHEMBL279,O=C(CCSc1nc2ccccc2o1)Nc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,ok,,O=C(CCSc1nc2ccccc2o1)Nc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,False,False,False,34,52
CHEMBL5404166,CHEMBL279,Cc1ccc2oc(SCCC(=O)Nc3ccc(S(=O)(=O)NC(=O)NC4CCCCC4)cc3)nc2c1,ok,,Cc1ccc2oc(SCCC(=O)Nc3ccc(S(=O)(=O)NC(=O)NC4CCCCC4)cc3)nc2c1,False,False,False,35,64
CHEMBL6167312,CHEMBL279,Cc1ccc2oc(SCCC(=O)Nc3ccc(S(=O)(=O)NC(=O)Nc4ccccc4)cc3)nc2c1,ok,,Cc1ccc2oc(SCCC(=O)Nc3ccc(S(=O)(=O)NC(=O)Nc4ccccc4)cc3)nc2c1,False,False,False,35,58
CHEMBL6134424,CHEMBL279,CCNC(=S)NS(=O)(=O)c1ccc(NC(=O)CCSc2nc3ccccc3o2)cc1,ok,,CCNC(=S)NS(=O)(=O)c1ccc(NC(=O)CCSc2nc3ccccc3o2)cc1,False,False,False,30,57
CHEMBL6143687,CHEMBL279,CCNC(=S)NS(=O)(=O)c1ccc(NC(=O)CCSc2nc3cc(C)ccc3o2)cc1,ok,,CCNC(=S)NS(=O)(=O)c1ccc(NC(=O)CCSc2nc3cc(C)ccc3o2)cc1,False,False,False,31,60
CHEMBL6147433,CHEMBL279,O=C(CCSc1nc2ccccc2o1)Nc1nnc(-c2ccccc2)s1,ok,,O=C(CCSc1nc2ccccc2o1)Nc1nnc(-c2ccccc2)s1,False,False,False,26,47
CHEMBL6143029,CHEMBL279,Cc1ccc2oc(SCCC(=O)Nc3nnc(-c4ccccc4)s3)nc2c1,ok,,Cc1ccc2oc(SCCC(=O)Nc3nnc(-c4ccccc4)s3)nc2c1,False,False,False,27,53
CHEMBL6170951,CHEMBL279,Nc1c(C(=O)Nc2ccccc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,ok,,Nc1c(C(=O)Nc2ccccc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,False,False,False,30,47
CHEMBL6150445,CHEMBL279,CC(C)c1ccc(NC(=O)c2c(-c3c[nH]c4ccccc34)nn(-c3ccccc3)c2N)cc1,ok,,CC(C)c1ccc(NC(=O)c2c(-c3c[nH]c4ccccc34)nn(-c3ccccc3)c2N)cc1,False,False,False,33,55
CHEMBL6151994,CHEMBL279,Nc1c(C(=O)Nc2ccc(Cl)cc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,ok,,Nc1c(C(=O)Nc2ccc(Cl)cc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,False,False,False,31,52
CHEMBL6143336,CHEMBL279,Nc1c(C(=O)Nc2ccc(Br)cc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,ok,,Nc1c(C(=O)Nc2ccc(Br)cc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,False,False,False,31,52
CHEMBL6148367,CHEMBL279,Nc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,ok,,Nc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccccc23)nn1-c1ccccc1,False,False,False,34,55
CHEMBL6120575,CHEMBL279,Cc1ccc(-n2nc(-c3c[nH]c4ccccc34)c(C(=O)Nc3ccc(Br)cc3)c2N)cc1,ok,,Cc1ccc(-n2nc(-c3c[nH]c4ccccc34)c(C(=O)Nc3ccc(Br)cc3)c2N)cc1,False,False,False,32,56
CHEMBL6160307,CHEMBL279,Cc1ccc(-n2nc(-c3c[nH]c4ccccc34)c(C(=O)Nc3ccc(C(F)(F)F)cc3)c2N)cc1,ok,,Cc1ccc(-n2nc(-c3c[nH]c4ccccc34)c(C(=O)Nc3ccc(C(F)(F)F)cc3)c2N)cc1,False,False,False,35,59
CHEMBL6163788,CHEMBL279,Cc1ccc(-n2nc(-c3c[nH]c4ccccc34)c(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2N)cc1,ok,,Cc1ccc(-n2nc(-c3c[nH]c4ccccc34)c(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2N)cc1,False,False,False,34,60
CHEMBL6152578,CHEMBL279,CC(C)c1ccc(NC(=O)c2c(-c3c[nH]c4ccc(Br)cc34)nn(-c3ccccc3)c2N)cc1,ok,,CC(C)c1ccc(NC(=O)c2c(-c3c[nH]c4ccc(Br)cc34)nn(-c3ccccc3)c2N)cc1,False,False,False,34,61
CHEMBL6149925,CHEMBL279,Nc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccc(Br)cc23)nn1-c1ccccc1,ok,,Nc1c(C(=O)Nc2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3ccc(Br)cc23)nn1-c1ccccc1,False,False,False,35,61
CHEMBL6162149,CHEMBL279,COc1ccc2[nH]cc(-c3nn(-c4ccccc4)c(N)c3C(=O)Nc3ccc(C(C)C)cc3)c2c1,ok,,COc1ccc2[nH]cc(-c3nn(-c4ccccc4)c(N)c3C(=O)Nc3ccc(C(C)C)cc3)c2c1,False,False,False,35,63
CHEMBL6169368,CHEMBL279,COc1ccc2[nH]cc(-c3nn(-c4ccccc4)c(N)c3C(=O)Nc3ccc([N+](=O)[O-])cc3)c2c1,ok,,COc1ccc2[nH]cc(-c3nn(-c4ccccc4)c(N)c3C(=O)Nc3ccc([N+](=O)[O-])cc3)c2c1,False,False,False,35,65
CHEMBL6164616,CHEMBL279,Cc1ccc(-n2nc(-c3c[nH]c4ccc(Br)cc34)c(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2N)cc1,ok,,Cc1ccc(-n2nc(-c3c[nH]c4ccc(Br)cc34)c(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2N)cc1,False,False,False,35,64
CHEMBL6146137,CHEMBL279,Cc1ccc(-n2nc(-c3cn(-c4ccccc4)c4ccccc34)c(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2N)cc1,ok,,Cc1ccc(-n2nc(-c3cn(-c4ccccc4)c4ccccc34)c(C(=O)Nc3ccc([N+](=O)[O-])cc3)c2N)cc1,False,False,False,40,62
CHEMBL6160604,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)c(Cl)c4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)c(Cl)c4)cc3)ccn2)cn1)NO,False,False,False,43,70
CHEMBL6146873,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)ccn2)cn1)NO,False,False,False,42,64
CHEMBL6164706,CHEMBL279,CC(C)(C)c1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)cc1,ok,,CC(C)(C)c1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)cc1,False,False,False,42,64
CHEMBL6151056,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)ccn2)cn1)NO,False,False,False,39,61
CHEMBL6144870,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4cccc(F)c4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4cccc(F)c4)cc3)ccn2)cn1)NO,False,False,False,39,66
CHEMBL6167349,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccccc4Cl)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccccc4Cl)cc3)ccn2)cn1)NO,False,False,False,39,67
CHEMBL6160869,CHEMBL279,Cc1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)cc1,ok,,Cc1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)cc1,False,False,False,39,61
CHEMBL6146363,CHEMBL279,COc1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)cc1,ok,,COc1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)cc1,False,False,False,40,61
CHEMBL6145741,CHEMBL279,NC(=O)Nc1ccc(Oc2ccnc(-c3cnn(CCCCCCC(=O)NO)c3)c2)cc1,ok,,NC(=O)Nc1ccc(Oc2ccnc(-c3cnn(CCCCCCC(=O)NO)c3)c2)cc1,False,False,False,32,58
CHEMBL6161337,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)NC4CC4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)NC4CC4)cc3)ccn2)cn1)NO,False,False,False,35,64
CHEMBL6152712,CHEMBL279,CC(C)(C)NC(=O)Nc1ccc(Oc2ccnc(-c3cnn(CCCCCCC(=O)NO)c3)c2)cc1,ok,,CC(C)(C)NC(=O)Nc1ccc(Oc2ccnc(-c3cnn(CCCCCCC(=O)NO)c3)c2)cc1,False,False,False,36,63
CHEMBL6160694,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)NC4CCCCC4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)NC4CCCCC4)cc3)ccn2)cn1)NO,False,False,False,38,67
CHEMBL6149363,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,41,71
CHEMBL6147372,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)on4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)on4)cc3)ccn2)cn1)NO,False,False,False,41,71
CHEMBL6148641,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccon4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4ccon4)cc3)ccn2)cn1)NO,False,False,False,37,66
CHEMBL6133279,CHEMBL279,Cc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,Cc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,38,68
CHEMBL6143083,CHEMBL279,CCc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)no1,ok,,CCc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)no1,False,False,False,39,70
CHEMBL6133904,CHEMBL279,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(-c5ccc(F)cc5)on4)cc3)ccn2)cn1)NO,ok,,O=C(CCCCCCn1cc(-c2cc(Oc3ccc(NC(=O)Nc4cc(-c5ccc(F)cc5)on4)cc3)ccn2)cn1)NO,False,False,False,44,73
CHEMBL6170914,CHEMBL279,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,ok,,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,False,False,False,41,72
CHEMBL6142658,CHEMBL279,Cc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,ok,,Cc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,False,False,False,38,69
CHEMBL6162546,CHEMBL279,CCc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,ok,,CCc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,False,False,False,39,71
CHEMBL6170158,CHEMBL279,CCCc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,ok,,CCCc1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,False,False,False,40,73
CHEMBL6161033,CHEMBL279,CC(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,ok,,CC(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(-c4cnn(CCCCCCC(=O)NO)c4)c3)cc2)on1,False,False,False,40,71
